id,price,speed,hd,ram,screen,cores,cd,laptop,trend
3181,596,15,12,14,13,8,yes,no,2
3182,3506,39,5,60,19,24,no,no,4
3183,2684,19,20,14,15,28,yes,no,4
3184,1698,18,28,2,19,10,no,no,2
3185,3737,39,1,44,23,26,no,no,5
3186,2117,16,20,14,17,24,no,no,4
3187,1774,17,8,6,15,8,no,no,1
3188,4223,35,7,40,21,20,no,no,5
3189,771,18,20,10,11,10,no,yes,1
3190,3071,34,7,20,17,18,no,no,5
3191,1129,15,8,14,11,8,no,yes,2
3192,1083,18,28,2,13,6,no,yes,2
3193,2762,22,28,10,21,14,no,no,2
3194,3024,30,1,48,19,16,yes,no,2
3195,840,20,16,10,12,4,yes,no,1
3196,3472,35,1,28,19,22,yes,no,4
3197,4113,39,5,52,15,22,no,no,4
3198,2192,15,8,6,23,22,yes,no,5
3199,1600,15,8,10,21,6,yes,no,2
3200,1561,18,20,10,17,4,no,no,1
3201,2265,24,16,6,21,22,no,no,4
3202,4001,30,7,20,21,28,no,no,5
3203,1934,15,28,2,17,4,no,no,2
3204,1566,16,24,10,15,10,no,no,1
3205,3014,36,1,32,19,20,no,no,5
3206,1570,15,8,10,17,6,no,no,1
3207,1793,18,12,10,15,10,no,no,1
3208,2936,16,20,14,23,30,yes,no,4
3209,3529,39,3,56,23,20,no,no,5
3210,4091,36,5,20,15,16,no,no,2
3211,1265,20,20,6,23,4,no,no,2
3212,2905,20,12,6,19,30,no,no,4
3213,2119,24,24,2,19,20,no,no,4
3214,4149,39,3,60,19,28,no,no,5
3215,2252,17,12,6,17,30,yes,no,5
3216,1471,21,24,6,17,10,no,no,2
3217,645,24,28,10,11,8,no,yes,2
3218,2777,22,24,6,15,18,no,no,4
3219,2889,23,24,6,15,14,no,no,2
3220,1703,24,28,2,19,4,no,no,2
3221,3597,34,5,56,15,30,no,no,5
3222,1710,22,20,10,21,8,no,no,2
3223,4339,37,5,48,23,28,no,no,4
3224,1765,19,12,10,21,10,no,no,1
3225,2956,19,8,2,21,20,yes,no,4
3226,3000,30,1,36,19,24,yes,no,5
3227,4025,38,5,60,21,28,no,no,5
3228,2515,15,16,10,23,26,no,no,4
3229,2455,17,16,6,17,16,no,no,1
3230,3529,35,5,32,19,24,no,no,4
3231,1623,23,28,14,15,10,no,no,2
3232,2543,22,12,6,15,14,no,no,2
3233,1582,21,28,14,19,4,no,no,2
3234,2074,22,28,10,23,16,no,no,1
3235,602,23,24,6,12,6,no,yes,1
3236,1514,23,28,14,19,6,no,no,1
3237,558,17,16,2,11,10,no,yes,2
3238,2817,16,16,14,15,12,no,no,2
3239,3143,32,1,32,15,14,no,no,2
3240,2052,19,12,6,15,14,yes,no,2
3241,2790,17,16,10,17,28,no,no,4
3242,535,23,16,10,11,10,no,yes,2
3243,3758,32,1,36,19,26,no,no,5
3244,2394,21,16,6,17,14,no,no,2
3245,3013,38,1,56,21,16,no,no,2
3246,3750,36,3,44,23,18,no,no,4
3247,2071,22,24,14,15,30,no,no,4
3248,2321,21,8,2,17,22,no,no,4
3249,996,17,28,14,13,4,yes,no,2
3250,863,24,20,10,11,4,no,yes,1
3251,3207,36,3,36,21,24,no,no,4
3252,1694,16,16,6,21,8,no,no,2
3253,1860,24,28,2,15,8,yes,no,2
3254,3048,36,5,44,15,26,yes,no,4
3255,3880,32,3,32,17,28,yes,no,5
3256,3129,31,5,36,19,28,no,no,4
3257,2430,24,16,14,17,14,no,no,2
3258,1915,21,24,2,19,6,no,no,1
3259,2172,16,28,2,15,22,yes,no,5
3260,1393,20,8,10,17,4,no,no,2
3261,3447,32,1,36,19,22,no,no,4
3262,3929,30,7,40,19,26,no,no,5
3263,607,17,24,6,13,10,no,yes,1
3264,2250,17,16,6,21,22,no,no,5
3265,1220,19,20,14,19,4,yes,no,1
3266,2849,17,28,10,19,20,no,no,4
3267,2058,15,24,6,21,18,no,no,4
3268,1642,18,16,6,23,4,no,no,1
3269,823,15,28,10,11,10,no,yes,1
3270,2145,16,16,14,15,22,no,no,4
3271,1100,21,24,6,13,6,yes,no,2
3272,3072,30,3,28,19,20,yes,no,4
3273,1697,19,16,10,19,4,no,no,2
3274,3991,34,1,48,15,14,no,no,1
3275,507,20,20,10,13,10,no,yes,2
3276,3200,35,5,28,17,14,yes,no,1
3277,4069,32,5,24,17,12,no,no,2
3278,3214,37,1,20,19,30,no,no,4
3279,2512,18,24,2,23,26,yes,no,5
3280,2797,18,20,14,19,24,no,no,5
3281,1793,21,24,14,21,4,no,no,2
3282,4165,35,1,36,19,14,no,no,1
3283,3399,38,5,60,19,16,no,no,2
3284,569,18,8,14,13,8,no,yes,1
3285,4344,35,3,16,19,26,yes,no,5
3286,1175,16,8,2,12,6,no,yes,2
3287,3401,34,5,28,17,12,no,no,2
3288,1370,23,8,2,19,4,no,no,2
3289,889,24,28,6,11,8,no,yes,1
3290,3113,34,5,40,15,28,no,no,4
3291,1513,15,24,10,15,10,no,no,2
3292,2421,19,12,6,15,26,no,no,5
3293,3841,32,1,20,15,28,no,no,4
3294,4069,36,1,28,21,12,no,no,2
3295,2133,22,24,6,15,12,no,no,2
3296,1670,18,24,14,21,6,no,no,2
3297,943,18,16,6,12,4,no,yes,1
3298,717,18,28,2,12,10,no,yes,2
3299,1661,15,20,2,23,4,no,no,2
3300,3290,39,3,32,17,22,no,no,4
3301,1508,17,28,6,17,4,yes,no,1
3302,2517,18,24,2,21,24,no,no,4
3303,4138,33,5,28,15,28,no,no,5
3304,3976,35,7,56,21,22,yes,no,4
3305,1392,19,28,10,15,4,yes,no,1
3306,2064,20,16,10,19,22,yes,no,4
3307,862,18,28,6,13,4,no,yes,1
3308,3542,31,7,60,17,12,no,no,2
3309,3370,37,3,32,23,24,no,no,5
3310,4344,39,7,40,23,24,yes,no,5
3311,1575,20,8,14,17,10,no,no,2
3312,2999,16,20,2,15,30,no,no,4
3313,3506,38,5,32,15,24,no,no,5
3314,4131,33,1,24,21,18,no,no,5
3315,737,18,16,2,11,8,no,yes,1
3316,933,21,12,14,12,6,no,yes,2
3317,995,23,28,10,11,10,no,yes,2
3318,2984,18,20,2,21,26,yes,no,5
3319,501,24,12,6,12,8,no,yes,1
3320,1591,19,16,2,19,8,no,no,2
3321,926,22,24,6,12,6,no,yes,1
3322,2200,15,8,6,17,14,yes,no,2
3323,3936,32,1,20,21,26,yes,no,5
3324,739,21,20,10,12,10,no,yes,1
3325,1305,22,20,10,21,4,no,no,2
3326,695,24,8,6,13,4,no,yes,1
3327,3560,31,5,20,23,30,yes,no,4
3328,727,22,16,2,12,8,no,yes,2
3329,3561,31,3,20,19,18,no,no,5
3330,654,23,16,2,13,4,no,yes,2
3331,3693,35,7,44,15,18,no,no,5
3332,2049,20,12,10,15,22,no,no,4
3333,3508,38,1,52,21,16,yes,no,1
3334,1337,24,24,10,21,4,no,no,1
3335,956,19,12,14,12,6,yes,no,1
3336,2640,20,24,6,15,16,yes,no,2
3337,1824,17,12,2,17,8,yes,no,1
3338,3484,31,3,52,17,24,yes,no,4
3339,2688,23,16,2,15,20,yes,no,5
3340,3242,33,3,32,15,30,no,no,5
3341,3813,37,1,56,15,16,no,no,1
3342,2100,16,20,14,15,14,yes,no,1
3343,1493,24,24,14,19,10,no,no,2
3344,1932,20,24,10,23,4,yes,no,1
3345,1906,16,24,14,19,4,no,no,2
3346,1309,15,28,2,15,8,no,no,2
3347,4153,32,3,36,19,16,no,no,1
3348,2377,16,28,6,21,12,no,no,2
3349,628,15,12,14,13,8,yes,no,1
3350,3441,37,7,28,23,20,no,no,5
3351,2151,22,12,2,21,14,no,no,2
3352,1864,15,8,10,17,10,yes,no,1
3353,595,16,12,2,11,10,no,yes,2
3354,3431,37,7,44,19,28,no,no,5
3355,2166,19,8,6,19,16,no,no,1
3356,3397,37,3,24,21,22,no,no,5
3357,2374,16,8,2,21,14,no,no,2
3358,1883,20,12,14,17,4,no,no,1
3359,3937,37,5,52,15,28,no,no,4
3360,2731,24,20,6,15,14,no,no,2
3361,1308,18,28,2,17,6,yes,no,1
3362,4021,35,1,60,21,22,no,no,5
3363,3774,38,1,24,23,14,no,no,1
3364,719,20,28,6,12,4,no,yes,2
3365,2277,19,12,6,23,18,no,no,4
3366,3833,32,3,40,19,20,no,no,5
3367,3105,30,3,56,19,28,no,no,4
3368,2049,18,20,10,21,28,no,no,5
3369,921,24,24,10,12,10,no,yes,1
3370,3664,39,1,20,23,28,yes,no,5
3371,1904,22,20,10,21,6,yes,no,2
3372,3076,37,3,20,23,20,yes,no,4
3373,4316,33,3,60,19,28,yes,no,4
3374,2167,20,12,10,19,18,no,no,4
3375,2728,16,12,2,15,26,yes,no,5
3376,3604,38,7,36,23,20,yes,no,5
3377,4042,38,3,44,17,14,no,no,2
3378,502,23,28,6,13,4,no,yes,2
3379,3149,33,5,16,15,22,no,no,4
3380,3409,31,7,48,19,30,no,no,5
3381,3042,32,5,52,17,30,no,no,5
3382,516,18,28,6,11,6,yes,no,1
3383,1505,17,20,2,15,10,no,no,2
3384,3198,36,1,48,17,28,no,no,4
3385,1971,22,20,6,19,4,no,no,2
3386,4260,31,1,20,15,28,yes,no,5
3387,3169,35,1,44,15,24,no,no,5
3388,1316,19,16,10,17,6,yes,no,1
3389,3433,30,3,16,17,30,no,no,5
3390,1296,20,20,10,21,6,yes,no,1
3391,2015,20,20,10,21,28,no,no,4
3392,4325,38,3,44,23,16,no,no,2
3393,2150,24,16,2,17,30,no,no,5
3394,1692,17,24,2,17,4,yes,no,2
3395,3023,36,7,16,23,14,no,no,1
3396,884,18,28,10,13,10,yes,no,2
3397,3024,33,1,32,21,28,yes,no,4
3398,1366,19,28,6,21,4,no,no,2
3399,2186,16,12,14,23,16,no,no,1
3400,3503,36,7,56,15,14,no,no,2
3401,1201,19,8,10,19,6,no,no,2
3402,2092,23,8,14,17,12,yes,no,2
3403,3615,30,7,48,15,24,no,no,5
3404,4299,31,3,52,21,12,no,no,1
3405,3648,32,1,32,19,22,yes,no,4
3406,3308,33,5,36,15,26,yes,no,4
3407,519,15,8,14,13,8,no,yes,2
3408,4287,38,7,20,17,28,no,no,4
3409,4051,32,3,36,21,20,no,no,4
3410,744,20,20,10,12,10,yes,no,1
3411,2810,21,24,6,23,18,no,no,4
3412,3805,36,5,52,15,18,no,no,5
3413,3009,37,3,60,15,22,no,no,5
3414,792,21,16,6,13,4,yes,no,2
3415,3588,33,7,56,15,24,yes,no,5
3416,2553,24,20,6,19,12,no,no,2
3417,4110,31,3,28,19,12,no,no,1
3418,2048,15,16,6,23,14,yes,no,1
3419,2019,24,24,10,17,12,no,no,2
3420,4130,38,5,16,23,14,no,no,1
3421,3399,31,7,44,19,20,no,no,4
3422,3239,31,7,48,21,14,no,no,2
3423,2452,16,8,2,17,26,yes,no,4
3424,2320,18,20,6,15,14,yes,no,1
3425,3841,32,3,20,19,24,no,no,4
3426,899,22,24,14,13,6,no,yes,1
3427,3013,33,7,16,15,30,no,no,4
3428,3810,35,7,52,23,22,no,no,4
3429,3273,37,3,28,17,22,no,no,5
3430,2977,16,24,6,21,26,no,no,4
3431,713,22,8,14,11,8,no,yes,2
3432,1688,20,20,2,15,8,yes,no,2
3433,846,15,20,14,12,4,no,yes,2
3434,2257,19,20,2,21,12,no,no,1
3435,1913,17,16,14,15,6,no,no,1
3436,4092,36,3,28,19,14,yes,no,2
3437,1067,20,24,2,11,6,no,yes,1
3438,2844,16,24,14,19,30,yes,no,4
3439,1101,22,12,14,13,6,no,yes,2
3440,2638,22,28,14,19,22,no,no,5
3441,759,18,12,10,12,8,no,yes,2
3442,1020,24,28,2,13,6,yes,no,2
3443,1949,16,8,10,17,6,no,no,2
3444,1619,22,24,6,17,10,no,no,2
3445,1096,24,24,6,13,8,yes,no,1
3446,1227,21,12,10,15,8,no,no,2
3447,3880,38,3,60,15,18,yes,no,4
3448,2103,18,20,10,19,14,no,no,1
3449,2026,16,8,2,19,18,no,no,4
3450,4090,30,3,36,17,30,no,no,5
3451,3248,36,5,60,21,14,yes,no,2
3452,3421,39,5,52,15,24,no,no,4
3453,2522,20,28,14,19,28,no,no,4
3454,1359,21,16,2,21,4,no,no,2
3455,2419,15,8,6,15,28,no,no,4
3456,3595,35,5,36,23,14,no,no,2
3457,1366,22,16,2,17,8,no,no,2
3458,2370,15,20,6,17,16,no,no,1
3459,3250,37,1,16,15,22,no,no,4
3460,2249,18,12,6,21,16,no,no,2
3461,1394,18,20,6,15,8,no,no,1
3462,3326,32,1,56,23,20,no,no,4
3463,3467,30,3,16,23,30,no,no,4
3464,2463,19,12,2,23,16,no,no,2
3465,3901,32,3,16,21,20,no,no,5
3466,2810,18,16,2,19,26,no,no,4
3467,941,23,20,6,11,10,no,yes,2
3468,2664,22,20,14,23,20,yes,no,5
3469,2720,23,12,14,17,22,yes,no,4
3470,3315,34,5,48,17,12,no,no,2
3471,1849,16,12,14,15,4,no,no,1
3472,1833,16,8,14,15,8,no,no,2
3473,797,17,8,10,13,4,no,yes,2
3474,1775,24,8,6,21,4,no,no,2
3475,3251,35,5,40,19,14,no,no,2
3476,3748,39,3,16,19,26,yes,no,5
3477,826,23,20,6,11,6,no,yes,1
3478,4323,35,7,32,17,16,no,no,2
3479,3535,35,5,40,23,20,no,no,5
3480,539,18,20,10,11,4,no,yes,1
3481,2101,19,16,10,23,24,no,no,5
3482,1124,19,28,10,13,10,yes,no,1
3483,4260,30,7,24,15,28,yes,no,5
3484,2715,17,16,10,21,18,no,no,5
3485,2501,21,24,10,15,30,no,no,4
3486,2918,15,24,10,19,14,no,no,1
3487,2946,24,24,10,15,24,no,no,5
3488,3076,31,7,44,21,16,yes,no,1
3489,3217,34,3,48,19,24,no,no,4
3490,1919,22,24,2,19,6,no,no,1
3491,2933,24,12,2,15,26,no,no,4
3492,687,15,8,6,12,10,no,yes,2
3493,562,20,20,10,12,8,no,yes,1
3494,2161,21,12,10,21,28,no,no,4
3495,2473,19,28,2,15,30,no,no,4
3496,1791,19,24,10,21,4,no,no,2
3497,1498,18,28,6,21,6,no,no,1
3498,2341,18,20,10,17,16,no,no,2
3499,3322,37,3,48,17,14,no,no,1
3500,3195,36,7,32,21,12,no,no,2
3501,2767,24,12,6,15,18,no,no,5
3502,3506,37,1,24,15,30,no,no,5
3503,2341,18,20,6,15,28,no,no,4
3504,4021,30,7,60,15,22,no,no,5
3505,3607,38,1,48,23,14,no,no,2
3506,744,19,8,10,13,6,yes,no,1
3507,4309,38,3,52,21,20,no,no,5
3508,1282,22,12,10,19,4,no,no,2
3509,3368,39,5,52,17,30,yes,no,5
3510,3941,31,3,48,19,24,no,no,4
3511,2195,16,8,6,19,22,no,no,4
3512,2237,23,8,6,19,30,no,no,5
3513,4323,34,3,20,15,14,no,no,1
3514,3733,36,7,56,15,24,no,no,4
3515,2075,17,24,14,23,22,no,no,4
3516,508,24,12,6,12,4,yes,no,2
3517,1292,23,8,2,21,4,yes,no,1
3518,2411,19,28,2,21,12,no,no,2
3519,2052,22,20,10,21,20,yes,no,4
3520,1357,23,12,2,15,10,no,no,1
3521,2824,16,20,10,15,18,yes,no,4
3522,1249,22,16,2,17,4,no,no,2
3523,3557,37,3,48,17,16,no,no,2
3524,3841,31,3,48,21,14,no,no,2
3525,3766,36,3,60,17,24,no,no,4
3526,2712,20,12,10,19,24,yes,no,5
3527,873,23,20,10,13,6,no,yes,1
3528,4186,37,1,16,17,22,no,no,5
3529,3556,35,1,56,19,12,yes,no,1
3530,586,18,8,14,12,8,no,yes,2
3531,3722,31,1,28,21,14,no,no,2
3532,3059,33,3,52,23,28,no,no,4
3533,2188,17,24,6,21,26,yes,no,5
3534,4090,34,5,56,23,28,no,no,4
3535,579,20,28,14,12,4,no,yes,2
3536,4077,35,3,20,15,18,no,no,4
3537,2341,17,28,10,17,16,no,no,2
3538,3578,35,7,28,19,20,no,no,5
3539,3332,30,3,48,15,30,yes,no,5
3540,1383,17,20,2,19,4,no,no,1
3541,1475,21,24,10,21,10,no,no,1
3542,4011,34,1,36,21,22,no,no,4
3543,3039,35,7,32,19,12,no,no,2
3544,672,23,12,2,13,4,yes,no,2
3545,833,19,24,10,11,8,no,yes,2
3546,3335,38,3,16,15,14,no,no,1
3547,865,18,16,10,11,6,no,yes,1
3548,1068,23,16,2,12,10,yes,no,2
3549,997,19,8,2,13,4,no,yes,1
3550,3050,36,3,44,21,18,no,no,4
3551,607,15,24,14,11,4,no,yes,2
3552,1087,23,8,2,12,6,no,yes,2
3553,3098,32,1,40,17,24,no,no,5
3554,1415,15,28,2,19,4,no,no,1
3555,3906,32,1,32,23,22,no,no,5
3556,711,23,20,6,11,8,no,yes,1
3557,3342,34,1,56,17,28,no,no,4
3558,1829,23,8,6,19,4,no,no,1
3559,4218,31,7,60,23,16,no,no,2
3560,2000,24,28,14,23,28,yes,no,2
3561,2361,22,28,6,19,28,no,no,4
3562,2866,17,28,14,15,16,no,no,2
3563,2920,19,12,14,19,24,yes,no,5
3564,1402,17,16,14,23,10,no,no,2
3565,3312,36,7,20,17,30,yes,no,4
3566,3794,33,7,36,17,20,no,no,4
3567,1691,24,20,14,23,4,no,no,1
3568,2207,22,28,6,21,18,no,no,5
3569,2883,18,8,14,19,24,no,no,5
3570,1277,17,24,2,17,6,no,no,2
3571,3115,33,7,20,17,12,no,no,2
3572,3022,36,7,56,21,26,no,no,5
3573,3741,39,1,24,17,22,no,no,5
3574,1624,17,8,2,19,8,yes,no,1
3575,2360,22,24,6,15,14,yes,no,1
3576,4117,36,1,28,15,16,no,no,2
3577,3036,38,1,36,15,14,yes,no,1
3578,892,24,20,14,11,10,yes,no,2
3579,1093,16,12,14,13,4,no,yes,2
3580,2311,19,28,2,23,22,no,no,5
3581,1980,24,16,6,17,6,yes,no,2
3582,3363,36,1,32,19,24,no,no,5
3583,2097,16,24,14,23,28,no,no,5
3584,3017,34,5,40,23,12,no,no,1
3585,1474,20,16,6,19,4,no,no,2
3586,1429,22,8,14,17,4,no,no,2
3587,1731,15,20,2,21,8,no,no,1
3588,3887,38,5,44,15,16,no,no,2
3589,3593,37,5,48,23,14,no,no,2
3590,3618,34,3,16,15,18,no,no,5
3591,590,19,24,6,11,6,no,yes,1
3592,2994,17,8,6,23,12,no,no,1
3593,2173,15,16,6,15,24,no,no,5
3594,1223,20,12,10,21,8,no,no,1
3595,3868,32,5,56,15,28,yes,no,4
3596,1919,22,12,10,23,6,no,no,1
3597,2968,17,28,14,15,24,yes,no,4
3598,2458,21,28,2,15,24,no,no,5
3599,2142,17,8,14,17,12,no,no,1
3600,2264,20,28,14,15,26,yes,no,4
3601,2851,15,16,6,19,24,no,no,5
3602,1044,20,16,14,13,6,yes,no,2
3603,2010,24,16,10,19,18,no,no,5
3604,1729,21,16,2,23,8,no,no,2
3605,4128,34,5,60,15,16,yes,no,2
3606,2159,19,12,2,21,28,no,no,5
3607,4196,35,1,44,19,18,yes,no,4
3608,2867,18,16,14,19,24,no,no,5
3609,2739,21,8,10,15,18,no,no,4
3610,876,18,28,6,13,8,yes,no,1
3611,3315,37,1,44,21,18,no,no,4
3612,3023,35,3,28,17,20,no,no,5
3613,1528,16,12,2,21,4,yes,no,1
3614,3491,39,7,16,17,28,no,no,4
3615,3319,32,1,48,21,14,no,no,2
3616,3092,33,5,24,15,16,yes,no,2
3617,1586,21,16,14,17,10,no,no,2
3618,4143,30,3,40,15,20,no,no,4
3619,3660,33,1,56,17,20,yes,no,4
3620,3858,30,5,20,23,28,no,no,4
3621,2616,22,20,14,15,28,yes,no,5
3622,2108,17,8,10,19,20,yes,no,5
3623,3576,37,3,48,19,30,yes,no,4
3624,2137,19,28,6,17,14,no,no,1
3625,3967,32,3,56,19,12,no,no,2
3626,1241,20,24,14,15,10,no,no,1
3627,3199,39,7,36,15,26,no,no,4
3628,4289,33,5,40,19,18,no,no,5
3629,876,24,20,10,13,10,yes,no,2
3630,1881,24,28,6,23,6,no,no,1
3631,1377,16,24,6,19,8,no,no,1
3632,972,17,20,2,11,4,yes,no,1
3633,2122,15,8,6,17,20,no,no,4
3634,540,24,16,6,11,4,yes,no,2
3635,3937,33,3,32,15,12,no,no,1
3636,3971,38,7,36,19,12,no,no,1
3637,2101,23,24,14,19,20,no,no,5
3638,1315,17,28,10,17,4,no,no,1
3639,3996,34,1,52,23,28,yes,no,4
3640,2351,16,8,6,17,30,no,no,5
3641,4201,33,3,16,15,12,no,no,1
3642,2662,16,8,10,23,20,no,no,5
3643,3603,31,5,56,15,28,no,no,5
3644,3076,36,1,60,15,28,yes,no,5
3645,1607,24,20,14,23,6,no,no,2
3646,2437,16,8,2,17,28,no,no,5
3647,3795,30,5,28,15,20,no,no,5
3648,651,15,12,14,13,10,no,yes,2
3649,3996,35,3,20,23,30,yes,no,4
3650,3895,30,5,20,23,16,no,no,1
3651,2410,19,20,10,17,30,no,no,5
3652,1845,16,12,6,17,10,no,no,2
3653,3106,37,7,28,21,18,no,no,5
3654,3881,38,7,56,19,24,no,no,5
3655,3863,35,5,16,19,16,no,no,2
3656,556,15,28,10,13,4,yes,no,1
3657,3495,36,5,44,15,20,no,no,4
3658,821,15,24,2,12,8,no,yes,2
3659,2690,21,8,10,15,24,no,no,5
3660,2106,19,8,2,21,20,no,no,5
3661,674,24,28,2,11,4,no,yes,2
3662,3816,34,1,40,23,18,yes,no,4
3663,1540,22,20,14,15,8,yes,no,1
3664,3557,35,3,56,21,18,no,no,5
3665,1608,21,24,10,23,10,yes,no,1
3666,2369,24,12,10,21,28,no,no,5
3667,1504,19,16,10,21,8,yes,no,2
3668,2570,21,20,14,15,24,no,no,5
3669,4089,38,7,40,21,12,no,no,1
3670,1892,21,16,6,17,6,yes,no,2
3671,688,24,24,6,12,4,yes,no,2
3672,1025,23,12,6,11,10,no,yes,1
3673,4274,34,5,36,15,20,no,no,5
3674,3285,35,7,16,15,30,no,no,4
3675,3330,31,7,44,21,16,no,no,2
3676,619,16,28,2,12,10,no,yes,1
3677,4234,35,7,20,21,18,no,no,4
3678,2034,17,12,14,21,30,no,no,5
3679,3194,36,5,16,19,26,no,no,5
3680,1837,16,8,6,15,6,no,no,1
3681,618,17,12,10,12,4,no,yes,1
3682,3414,37,3,36,21,20,no,no,5
3683,584,20,8,14,13,10,yes,no,1
3684,3096,36,5,40,17,28,yes,no,5
3685,693,17,12,14,12,10,no,yes,1
3686,1942,19,20,6,15,4,no,no,1
3687,2756,24,12,10,15,22,yes,no,4
3688,2303,22,8,14,21,26,no,no,4
3689,639,19,12,14,13,8,no,yes,1
3690,3286,34,7,44,21,30,no,no,5
3691,4145,31,7,40,19,20,no,no,4
3692,3099,34,1,28,23,20,no,no,5
3693,1050,18,16,2,11,10,no,yes,2
3694,1634,23,16,6,21,8,no,no,1
3695,850,15,20,10,12,10,no,yes,1
3696,962,19,20,6,12,10,no,yes,1
3697,991,20,12,6,11,10,no,yes,2
3698,3366,38,3,44,19,12,no,no,1
3699,972,16,12,10,13,8,yes,no,1
3700,681,20,20,2,12,10,no,yes,2
3701,771,24,24,10,11,6,no,yes,1
3702,3603,34,3,36,21,12,no,no,1
3703,1155,21,24,2,11,6,no,yes,1
3704,3939,33,3,32,21,24,no,no,4
3705,1979,18,24,10,23,6,no,no,2
3706,2425,18,20,14,15,16,no,no,1
3707,3224,34,7,40,19,12,yes,no,1
3708,3869,30,7,44,19,14,no,no,1
3709,2171,16,28,10,19,12,no,no,1
3710,3964,35,1,48,23,14,yes,no,1
3711,819,22,24,10,13,8,no,yes,1
3712,3313,35,3,60,23,24,no,no,5
3713,3965,37,3,28,21,12,no,no,2
3714,584,24,28,2,12,8,yes,no,1
3715,3160,35,1,52,21,18,yes,no,5
3716,590,23,16,10,12,6,no,yes,2
3717,503,24,28,6,12,4,no,yes,1
3718,2462,16,20,6,15,24,no,no,5
3719,4287,31,7,40,17,26,no,no,4
3720,1083,20,8,10,13,10,no,yes,2
3721,1929,21,20,14,19,6,no,no,1
3722,4277,37,1,40,17,12,no,no,1
3723,565,24,8,2,13,6,no,yes,2
3724,3196,32,7,16,23,26,yes,no,5
3725,3046,30,3,52,23,14,no,no,1
3726,662,18,16,14,11,8,no,yes,2
3727,1298,19,28,14,17,8,no,no,2
3728,1394,15,16,6,23,8,no,no,2
3729,839,16,16,6,13,6,no,yes,1
3730,988,24,8,2,11,4,yes,no,1
3731,2021,18,8,10,21,20,no,no,4
3732,638,21,12,6,11,6,no,yes,1
3733,3569,32,7,24,19,28,no,no,5
3734,1109,19,28,10,12,4,no,yes,1
3735,3485,39,7,60,17,12,no,no,2
3736,584,24,20,6,12,6,yes,no,2
3737,1926,23,24,2,21,10,no,no,2
3738,2568,24,12,2,19,16,yes,no,1
3739,1778,24,28,2,17,6,no,no,2
3740,3935,33,5,56,17,24,no,no,5
3741,2330,17,28,10,21,22,no,no,4
3742,1263,21,20,2,19,4,no,no,2
3743,1056,21,16,14,11,8,yes,no,2
3744,3078,34,1,52,23,20,no,no,5
3745,3885,39,3,40,19,12,no,no,2
3746,2258,18,24,6,17,14,no,no,1
3747,2250,20,8,2,21,30,no,no,4
3748,2550,22,20,14,19,24,no,no,5
3749,3081,32,7,48,17,24,no,no,4
3750,3927,32,7,24,23,20,no,no,4
3751,2249,17,16,6,23,18,no,no,4
3752,1089,19,28,10,13,8,no,yes,2
3753,663,20,8,6,11,6,no,yes,1
3754,508,17,8,10,13,10,yes,no,2
3755,2166,17,20,10,23,20,no,no,4
3756,2608,15,24,6,19,16,yes,no,1
3757,571,18,12,10,11,6,no,yes,2
3758,2815,22,16,10,17,24,no,no,5
3759,3677,30,5,24,21,12,no,no,2
3760,3967,31,7,40,23,16,no,no,2
3761,983,18,20,6,11,6,no,yes,1
3762,2936,20,28,10,15,30,yes,no,4
3763,1592,23,20,2,21,6,yes,no,2
3764,938,21,8,2,12,4,no,yes,1
3765,3873,38,3,36,19,12,no,no,1
3766,1379,22,24,2,17,8,no,no,2
3767,3683,39,3,44,21,20,no,no,4
3768,3798,36,3,44,21,14,no,no,2
3769,1981,24,24,6,17,4,no,no,2
3770,3366,32,5,32,17,28,no,no,4
3771,943,21,8,2,11,10,no,yes,2
3772,4198,30,3,60,15,28,no,no,4
3773,3150,35,7,48,19,16,no,no,2
3774,932,15,28,2,13,4,yes,no,1
3775,1694,17,28,2,19,4,no,no,1
3776,3234,38,7,52,21,30,no,no,4
3777,3953,37,3,36,15,28,no,no,4
3778,885,16,24,14,13,6,no,yes,2
3779,860,22,8,14,13,10,yes,no,1
3780,3810,34,3,28,21,26,no,no,4
3781,2290,16,16,6,17,12,no,no,2
3782,3722,33,3,24,17,24,no,no,5
3783,2895,15,16,6,23,22,no,no,5
3784,2077,18,24,10,19,18,no,no,4
3785,2428,22,8,10,17,14,yes,no,1
3786,2798,21,8,6,15,24,no,no,4
3787,1475,20,8,2,23,4,no,no,2
3788,2355,15,8,10,15,30,no,no,4
3789,3016,36,1,40,23,24,yes,no,5
3790,943,15,12,14,13,4,no,yes,2
3791,2739,20,28,2,17,20,no,no,4
3792,1117,22,20,6,11,8,no,yes,1
3793,1124,19,12,14,13,8,yes,no,1
3794,3684,35,7,44,23,30,yes,no,4
3795,709,15,24,2,11,6,no,yes,2
3796,2411,21,8,2,19,26,no,no,5
3797,3165,32,7,28,15,14,no,no,2
3798,2475,15,20,6,19,16,no,no,1
3799,4227,36,1,44,15,14,no,no,1
3800,3561,36,5,52,15,28,no,no,4
3801,675,24,16,14,13,6,no,yes,2
3802,735,22,16,10,12,6,no,yes,2
3803,1269,15,8,10,15,6,no,no,1
3804,571,15,20,2,12,8,no,yes,1
3805,3396,30,1,32,23,18,yes,no,5
3806,1137,24,20,2,11,10,no,yes,2
3807,3286,38,5,28,17,28,no,no,5
3808,2834,19,28,6,23,18,no,no,4
